id,Item_Outlet_Sales
378428,2125
378429,2125
378430,2125
378431,2125
378432,2125
378433,2125
378434,2125
378435,2125
378436,2125
378437,2125
378438,2125
378439,2125
378440,2125
378441,2125
378442,2125
378443,2125
378444,2125
378445,2125
378446,2125
378447,2125
378448,2125
378449,2125
378450,2125
378451,2125
378452,2125
378453,2125
378454,2125
378455,2125
378456,2125
378457,2125
378458,2125
378459,2125
378460,2125
378461,2125
378462,2125
378463,2125
378464,2125
378465,2125
378466,2125
378467,2125
378468,2125
378469,2125
378470,2125
378471,2125
378472,2125
378473,2125
378474,2125
378475,2125
378476,2125
378477,2125
378478,2125
378479,2125
378480,2125
378481,2125
378482,2125
378483,2125
378484,2125
378485,2125
378486,2125
378487,2125
378488,2125
378489,2125
378490,2125
378491,2125
378492,2125
378493,2125
378494,2125
378495,2125
378496,2125
378497,2125
378498,2125
378499,2125
378500,2125
378501,2125
378502,2125
378503,2125
378504,2125
378505,2125
378506,2125
378507,2125
378508,2125
378509,2125
378510,2125
378511,2125
378512,2125
378513,2125
378514,2125
378515,2125
378516,2125
378517,2125
378518,2125
378519,2125
378520,2125
378521,2125
378522,2125
378523,2125
378524,2125
378525,2125
378526,2125
378527,2125
378528,2125
378529,2125
378530,2125
378531,2125
378532,2125
378533,2125
378534,2125
378535,2125
378536,2125
378537,2125
378538,2125
378539,2125
378540,2125
378541,2125
378542,2125
378543,2125
378544,2125
378545,2125
378546,2125
378547,2125
378548,2125
378549,2125
378550,2125
378551,2125
378552,2125
378553,2125
378554,2125
378555,2125
378556,2125
378557,2125
378558,2125
378559,2125
378560,2125
378561,2125
378562,2125
378563,2125
378564,2125
378565,2125
378566,2125
378567,2125
378568,2125
378569,2125
378570,2125
378571,2125
378572,2125
378573,2125
378574,2125
378575,2125
378576,2125
378577,2125
378578,2125
378579,2125
378580,2125
378581,2125
378582,2125
378583,2125
378584,2125
378585,2125
378586,2125
378587,2125
378588,2125
378589,2125
378590,2125
378591,2125
378592,2125
378593,2125
378594,2125
378595,2125
378596,2125
378597,2125
378598,2125
378599,2125
378600,2125
378601,2125
378602,2125
378603,2125
378604,2125
378605,2125
378606,2125
378607,2125
378608,2125
378609,2125
378610,2125
378611,2125
378612,2125
378613,2125
378614,2125
378615,2125
378616,2125
378617,2125
378618,2125
378619,2125
378620,2125
378621,2125
378622,2125
378623,2125
378624,2125
378625,2125
378626,2125
378627,2125
378628,2125
378629,2125
378630,2125
378631,2125
378632,2125
378633,2125
378634,2125
378635,2125
378636,2125
378637,2125
378638,2125
378639,2125
378640,2125
378641,2125
378642,2125
378643,2125
378644,2125
378645,2125
378646,2125
378647,2125
378648,2125
378649,2125
378650,2125
378651,2125
378652,2125
378653,2125
378654,2125
378655,2125
378656,2125
378657,2125
378658,2125
378659,2125
378660,2125
378661,2125
378662,2125
378663,2125
378664,2125
378665,2125
378666,2125
378667,2125
378668,2125
378669,2125
378670,2125
378671,2125
378672,2125
378673,2125
378674,2125
378675,2125
378676,2125
378677,2125
378678,2125
378679,2125
378680,2125
378681,2125
378682,2125
378683,2125
378684,2125
378685,2125
378686,2125
378687,2125
378688,2125
378689,2125
378690,2125
378691,2125
378692,2125
378693,2125
378694,2125
378695,2125
378696,2125
378697,2125
378698,2125
378699,2125
